id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20832,0.004956274,9.110249e-05,0.00015723718,1e-06,1.2241939e-05,0.3901286,0.15104899
20833,1e-06,1e-06,0.9659008,1e-06,1e-06,5.6529487e-05,0.0552
20834,0.0012799312,3.65178e-06,1e-06,1e-06,1e-06,0.32678038,0.3735786
20835,0.0005413355,1e-06,7.2924115e-05,1e-06,1e-06,0.020448815,0.5251088
20836,0.030440468,1e-06,1.7846462e-05,1e-06,1e-06,0.05263109,0.6741745
20837,0.015277689,1e-06,2.6478726e-06,1.3710078e-06,1.8828221e-05,0.25801134,0.09880622
20838,0.016309964,0.00017762756,1.2352999e-05,1e-06,3.4119307e-06,0.1357356,0.112950146
20839,0.0003044636,5.342954e-06,0.00025273982,1e-06,2.8049111e-05,0.09755819,0.3731774
20840,1.0176124e-06,1e-06,0.9645058,1e-06,1e-06,8.079254e-05,0.05996979
20841,8.292202e-06,0.00038379634,0.0016732911,1.5258807e-05,9.456844e-06,0.044437397,0.36947688
20842,0.011653235,1e-06,1e-06,1e-06,1e-06,0.5535231,0.09635706
20843,1.5319068e-06,1e-06,0.98435915,1e-06,1e-06,3.93823e-05,0.05402291
20844,0.10045658,1e-06,3.3581593e-06,0.00012371608,4.748099e-05,0.067656316,0.17622042
20845,1.1604272e-06,1e-06,0.97403115,1e-06,1e-06,1.3329494e-05,0.07000355
20846,0.014207807,6.3273174e-06,1.6094293e-05,1e-06,0.0037393789,0.09229506,0.28778392
20847,0.00024156322,0.043709327,1e-06,1e-06,1e-06,0.17756668,0.1813806
20848,1.1896354e-05,0.00038244884,0.0021520017,1e-06,2.0137206e-06,0.39799672,0.2550736
20849,1e-06,1e-06,0.9982107,1e-06,1e-06,3.683249e-05,0.015144755
20850,1.70074e-05,7.126365e-06,0.0038016438,1e-06,3.954251e-06,0.081517436,0.53773135
20851,0.0067160977,1e-06,1e-06,1e-06,1e-06,0.06207658,0.39879006
20852,0.0019499601,5.783159e-05,2.8643467e-06,1e-06,8.27979e-06,0.2522952,0.20444623
20853,6.9297553e-06,1e-06,3.7644736e-06,0.85507756,1e-06,0.00046463925,0.08369921
20854,1.5388667e-05,1.4635159e-06,1.3484503e-06,0.7722186,1e-06,0.0008931627,0.23765151
20855,2.1402775e-06,1e-06,0.97591716,1e-06,1e-06,0.00015855265,0.0458694
20856,0.0014390654,4.5942897e-06,1e-06,1e-06,1e-06,0.4639791,0.16592018
20857,1.0128642e-05,1e-06,1e-06,1e-06,1.1032558e-05,0.13929811,0.42907014
20858,1e-06,1e-06,0.99495757,1e-06,1e-06,2.5546678e-05,0.02064442
20859,1e-06,1e-06,0.9971255,1e-06,1e-06,6.116123e-05,0.026690502
20860,0.00073270604,0.47717738,1e-06,1e-06,1e-06,0.03040665,0.12369045
20861,1e-06,1e-06,0.9883946,1e-06,1e-06,2.7531885e-05,0.024447087
20862,0.003981884,1e-06,0.00013874698,1e-06,1.9496047e-06,0.43942937,0.28278106
20863,1.407824e-05,0.0017029714,0.0010308187,1e-06,2.9895025e-06,0.05546741,0.39681548
20864,0.000702041,0.58471906,6.773794e-06,1e-06,0.0006292445,0.053054415,0.11408874
20865,6.439422e-05,4.8031165e-05,1.7270417e-05,1e-06,0.0007106649,0.04645909,0.49293655
20866,0.03344566,1e-06,1e-06,1e-06,1.5571466e-06,0.2550305,0.42278928
20867,0.012009924,2.4694284e-05,2.8190905e-05,1e-06,0.0025241545,0.03290036,0.20564505
20868,0.00065652945,1e-06,1.42672725e-05,0.10744582,0.00012477033,0.033181656,0.1826124
20869,2.4757871e-06,1e-06,0.37889984,1e-06,1e-06,0.00049141824,0.3267735
20870,0.0054830504,1e-06,1e-06,1e-06,1e-06,0.31520924,0.2601229
20871,0.00012717707,1e-06,1e-06,1e-06,1e-06,0.8640479,0.14275835
20872,4.485886e-06,2.8201855e-06,0.00041267773,1e-06,1.1194233e-05,0.17278384,0.31231493
20873,0.009411021,1e-06,1e-06,1e-06,1.5360623e-06,0.13290145,0.30201107
20874,0.003448431,1.1188279e-05,8.7488595e-05,1e-06,9.587758e-06,0.4328657,0.19336084
20875,0.02164806,0.000130037,5.5172597e-05,1e-06,0.00015076438,0.1876113,0.14038685
20876,0.002144655,1e-06,1e-06,1e-06,1e-06,0.30660865,0.31701285
20877,2.2086338e-06,8.623043e-06,2.0439754e-06,1e-06,6.625599e-06,0.24592659,0.31171796
20878,0.014548041,0.00029480545,3.2508847e-06,1e-06,3.496302e-05,0.042983927,0.40315968
20879,6.3118505e-06,2.4986116e-06,0.9041336,1e-06,1e-06,0.0011114969,0.096463874
20880,4.513984e-06,1e-06,0.18496618,1e-06,1e-06,7.432737e-05,0.060638636
20881,0.22793606,1e-06,2.7725778e-06,1e-06,1e-06,0.023307389,0.12997316
20882,0.0053838813,3.8345256e-06,0.00018105496,1e-06,0.000116456664,0.03011868,0.32160428
20883,3.455508e-06,1.5676173e-05,1e-06,1e-06,3.1716754e-06,0.07385381,0.84045476
20884,1.1918294e-06,1e-06,0.99865276,1e-06,1e-06,4.9360573e-05,0.023543384
20885,0.0003862267,7.970998e-06,1e-06,1e-06,1e-06,0.407516,0.24751095
20886,0.046614118,6.0053612e-06,0.00092759787,1e-06,8.012436e-06,0.15507452,0.26938835
20887,0.00016070738,0.29512778,1e-06,1e-06,1e-06,0.040846378,0.18626961
20888,0.0027498207,1e-06,1e-06,1e-06,8.042374e-06,0.28052846,0.46073955
20889,1.0891471e-05,4.806918e-06,0.91773736,1e-06,1e-06,0.0010112654,0.07063139
20890,1.5580002e-06,0.0036199777,4.212986e-06,1e-06,1e-06,0.03338341,0.29812175
20891,0.014266339,1e-06,2.7773558e-05,1e-06,1.5610665e-05,0.15693149,0.3021464
20892,1e-06,1e-06,0.9947818,1e-06,1e-06,2.0232397e-05,0.010420172
20893,2.2232223e-06,1e-06,0.8263184,1e-06,1e-06,0.00016572786,0.11519203
20894,0.018335706,4.528647e-05,0.0004933934,1e-06,1.1643622e-06,0.10497336,0.31386933
20895,1.02372205e-05,1.2030195e-05,3.3365013e-06,1e-06,5.156112e-06,0.1909588,0.35962954
20896,1.3126203e-06,1e-06,0.9854611,1e-06,1e-06,0.00018228768,0.022578046
20897,0.13657503,1e-06,1e-06,1e-06,1.2944982e-05,0.006329489,0.47603565
20898,8.8006185e-05,1e-06,1e-06,1e-06,8.32809e-06,0.3697707,0.24381435
20899,0.0008584518,1e-06,0.00010888923,1.5298436e-05,0.00027791632,0.0774004,0.4034801
20900,1e-06,1e-06,0.96622306,1e-06,1e-06,0.00020583381,0.026613634
20901,1.2461429e-05,0.000109610264,0.000108965185,1e-06,1e-06,0.37233177,0.33274028
20902,1.0377753e-06,1e-06,0.99848783,1e-06,1e-06,8.907782e-05,0.01768444
20903,2.8777254e-06,0.9240174,1e-06,1e-06,1e-06,0.028262839,0.091702044
20904,1.2869357e-06,6.6097064e-06,1e-06,1e-06,1e-06,0.31120697,0.2619591
20905,3.0384632e-05,0.8372756,1.0551299e-06,1e-06,1e-06,0.014065211,0.073230214
20906,4.6281857e-06,0.6174084,2.1540782e-06,1e-06,1e-06,0.054359417,0.10921161
20907,7.5473954e-06,0.65921897,1e-06,1e-06,1e-06,0.047719084,0.3475806
20908,3.85389e-05,0.0012170139,1e-06,1e-06,3.2002536e-06,0.104779735,0.14918649
20909,0.00025488224,2.9375228e-06,0.00045485017,1e-06,2.291135e-06,0.15421133,0.40644664
20910,0.2613027,3.935023e-06,9.728729e-06,1e-06,1e-06,0.018810907,0.40329272
20911,8.978104e-06,4.3279206e-06,3.065052e-05,0.064619884,1e-06,0.0674869,0.22257066
20912,8.164109e-06,1.1811667e-05,0.0001367695,1.1137844e-06,1.4764936e-06,0.21122476,0.31562978
20913,1e-06,0.010432037,1e-06,1e-06,1e-06,0.08055483,0.2948267
20914,0.0006648387,9.670164e-06,7.200593e-05,1e-06,2.8091117e-06,0.56489426,0.19120668
20915,0.019275498,3.9179788e-05,1e-06,1e-06,0.00010870282,0.10834674,0.25084096
20916,7.051231e-05,0.007456443,1e-06,1e-06,1e-06,0.22084859,0.2728548
20917,1e-06,0.6952719,1.654895e-06,1e-06,1e-06,0.015914533,0.15660754
20918,0.0021597254,6.329493e-05,1e-06,1e-06,0.06925658,0.060872592,0.2659344
20919,7.52286e-06,0.0009908839,8.030809e-05,1e-06,1e-06,0.19762877,0.29670087
20920,0.0015716957,1e-06,1e-06,1e-06,1e-06,0.3124045,0.26116973
20921,0.0085064415,4.1713442e-06,1e-06,1.1590402e-06,1.0935752e-06,0.13885604,0.35145706
20922,0.32192323,2.829477e-06,0.00078185386,1e-06,0.0016624288,0.0027878175,0.058789052
20923,0.0037733894,1e-06,1e-06,1e-06,1e-06,0.10535582,0.7345197
20924,1e-06,1e-06,0.99922436,1e-06,1e-06,5.5495864e-05,0.007945812
20925,0.0017895403,1e-06,7.943289e-05,4.9541635e-05,1.1219507e-06,0.20533915,0.20589936
20926,7.578111e-05,1e-06,3.855563e-05,0.23660621,1e-06,0.012670351,0.17500554
20927,1e-06,1e-06,0.96384746,1e-06,1e-06,2.922723e-05,0.030655315
20928,0.009918744,1e-06,5.766327e-06,1e-06,1e-06,0.09044929,0.72651374
20929,0.018052097,3.8516714e-06,8.001646e-06,1e-06,3.6665115e-05,0.005349253,0.41638637
20930,0.012865135,2.4261568e-05,1.9265393e-05,1e-06,1.0708162e-05,0.21246934,0.24584994
20931,1.2518145e-05,1.2776909e-06,1e-06,1e-06,0.00015138705,0.06894268,0.40868872
20932,0.0005633385,4.1197327e-06,4.2099146e-06,1e-06,1.2865242e-05,0.36493748,0.23658514
20933,2.031079e-06,5.4527623e-06,9.4583065e-06,0.20927365,1e-06,0.004907241,0.18670568
20934,0.0023131312,1.2303199e-06,0.0048422213,1e-06,2.0337811e-06,0.015591663,0.3658051
20935,6.584944e-06,1e-06,8.047947e-06,0.90346813,2.7733981e-06,0.0025074333,0.19404538
20936,5.6542385e-06,1e-06,1e-06,1e-06,1e-06,0.42241,0.29061824
20937,0.024587227,1e-06,0.000570855,1e-06,1e-06,0.020757549,0.50008726
20938,1e-06,1e-06,0.9990674,1e-06,1e-06,2.7453169e-05,0.020545732
20939,0.0003791162,3.5489625e-06,1e-06,1e-06,1e-06,0.45574313,0.160538
20940,0.003954989,1.6745216e-06,1e-06,1e-06,0.49853292,0.017959867,0.31610838
20941,2.0863004e-06,1e-06,0.99781543,1e-06,1e-06,1.3829053e-05,0.015695993
20942,1.0667397e-05,3.596746e-05,0.002124644,1e-06,2.9574423e-06,0.097629294,0.52126205
20943,1.3176896e-06,1e-06,0.85252154,1e-06,1e-06,0.00010441572,0.056970745
20944,0.00028769212,1e-06,1e-06,1e-06,1e-06,0.8170117,0.13632326
20945,1e-06,1e-06,0.99504197,1e-06,1e-06,0.000102820806,0.014332956
20946,2.1331125e-06,1e-06,0.99928313,1e-06,1e-06,7.84459e-06,0.0035496752
20947,4.872347e-05,1e-06,6.5574195e-06,1e-06,1e-06,0.16630597,0.8013202
20948,2.0899092e-06,1e-06,0.99744093,1e-06,1e-06,6.4459286e-06,0.016496709
20949,5.6417566e-06,0.0057666567,0.05301533,1e-06,1e-06,0.0412023,0.19204304
20950,0.079074934,1e-06,1.13362275e-05,1e-06,1e-06,0.011638413,0.5040545
20951,2.6419204e-06,0.00028479588,0.011046909,1e-06,1e-06,0.09177442,0.37220663
20952,3.270212e-05,0.2831506,1e-06,1e-06,1e-06,0.07962938,0.23327899
20953,0.09139204,1.7570159e-06,5.5690663e-05,1e-06,0.0006063581,0.03013016,0.44343877
20954,1.3376555e-06,0.31917518,1.0357453e-06,1e-06,1e-06,0.03021191,0.14573094
20955,4.576208e-06,3.8110484e-05,1e-06,1e-06,1e-06,0.39347655,0.22636493
20956,4.7574016e-05,1e-06,1e-06,0.99556744,1.5762229e-05,0.00056813715,0.052164692
20957,2.9623592e-05,2.1061496e-06,1e-06,1e-06,1e-06,0.60316426,0.19428779
20958,0.0022475277,1e-06,1.2584248e-06,1e-06,1e-06,0.18543231,0.69478995
20959,0.0018298002,1e-06,1e-06,1e-06,0.00035219867,0.21105103,0.27182257
20960,5.1987035e-06,0.020964902,0.050524116,6.3451225e-06,1e-06,0.021936141,0.22294955
20961,0.0026520982,1e-06,0.0004831638,1e-06,1e-06,0.02775023,0.50398123
20962,0.0010135397,7.645788e-05,8.35064e-06,1e-06,3.1698612e-06,0.19317411,0.3978029
20963,0.0054537607,1e-06,1e-06,1e-06,1e-06,0.23710072,0.3151502
20964,0.030157933,0.005031433,1e-06,1e-06,1.2986093e-06,0.11894287,0.12980479
20965,0.0046608387,2.3501957e-06,1e-06,1e-06,1e-06,0.35554463,0.24694678
20966,5.2238283e-06,0.17472115,0.00026939035,1e-06,1e-06,0.00050145836,0.0596161
20967,0.019792737,2.6731736e-06,1.413872e-06,1e-06,1.8510304e-05,0.19055407,0.22467732
20968,2.4603964e-06,0.0024578886,0.00071331894,1e-06,1e-06,0.3556975,0.30452457
20969,8.3619525e-06,1.0431143e-06,0.57190007,1e-06,1e-06,0.00089853816,0.203987
20970,0.0010018429,0.09959331,1e-06,1e-06,1e-06,0.27439064,0.18031557
20971,0.1250705,1.1322023e-06,3.023009e-05,1e-06,0.0002958098,0.016599726,0.38818905
20972,0.0050817784,1e-06,9.383897e-06,1e-06,5.6618348e-05,0.20437722,0.36918262
20973,1e-06,1e-06,0.99718094,1e-06,1e-06,8.8581946e-05,0.021830749
20974,0.005494463,1e-06,2.2368006e-06,1e-06,1e-06,0.047025606,0.36692482
20975,0.00024819624,1e-06,1e-06,1e-06,3.722275e-06,0.65945244,0.08859565
20976,4.109613e-06,2.4184652e-05,1.4525201e-06,1e-06,1.0151219e-05,0.309534,0.22085723
20977,1.7433405e-05,0.009743948,3.7356313e-06,1e-06,1e-06,0.049983,0.34403157
20978,0.0031654004,1e-06,1e-06,1e-06,1e-06,0.14502053,0.61064297
20979,5.3718663e-06,3.014705e-06,1e-06,1e-06,2.7443666e-06,0.14988029,0.41702166
20980,1.1055377e-05,0.935439,1e-06,1e-06,1e-06,0.015323144,0.1401004
20981,0.0009842988,3.3333552e-05,0.0041802023,1e-06,1.7707498e-06,0.254067,0.1659511
20982,0.0073146396,1.2363523e-05,1.3155601e-05,1e-06,6.223368e-06,0.23559268,0.19312799
20983,6.135361e-05,1.7242683e-05,3.1153018e-06,1e-06,4.7708645e-06,0.08461192,0.45915326
20984,3.2506934e-05,5.5695535e-05,2.669805e-05,1e-06,1.6812115e-05,0.52707016,0.20845404
20985,0.004154467,1e-06,1e-06,2.1595526e-05,1e-06,0.64428055,0.13471994
20986,0.012422927,3.130192e-05,1e-06,1e-06,2.2222373e-06,0.36151072,0.138421
20987,9.824957e-05,0.8349754,1e-06,1e-06,1e-06,0.02991739,0.099092975
20988,0.00021703099,1e-06,1e-06,1e-06,1e-06,0.46273008,0.124228895
20989,0.0005810796,0.00011469527,1e-06,1e-06,1e-06,0.48917526,0.17775202
20990,0.0010153367,2.6591474e-06,3.502375e-06,1e-06,4.1387466e-06,0.16131201,0.24497552
20991,0.0006913427,0.010349609,1e-06,1e-06,1.2618015e-06,0.025483996,0.21179187
20992,0.0009214071,7.736453e-06,1e-06,1e-06,1e-06,0.45067447,0.22409835
20993,0.0026538242,1.5727412e-06,1.067249e-05,1e-06,0.14077017,0.05723416,0.38075593
20994,1.2526692e-06,0.3216691,1e-06,1e-06,1e-06,0.08987309,0.22411713
20995,1.9377901e-05,4.166537e-06,0.289831,1e-06,1.9873627e-05,0.0046709124,0.20421493
20996,0.019013718,0.0002342863,1e-06,1e-06,1.8340718e-06,0.16020016,0.19471471
20997,0.0002575633,1e-06,0.1091692,1e-06,1.4196989e-05,0.07176336,0.42391944
20998,0.71359915,1e-06,1e-06,1e-06,2.000212e-05,0.0025660223,0.1205309
20999,0.00010354181,1e-06,1.5107014e-06,1e-06,1.3247555e-06,0.13444078,0.35409346
21000,0.07740243,2.944323e-05,1e-06,1e-06,2.9167984e-06,0.2369124,0.12226459
21001,0.012971668,1e-06,1e-06,1e-06,1e-06,0.4906525,0.08678562
21002,0.023196405,1e-06,0.00022939108,1e-06,7.4218888e-06,0.17710999,0.22218092
21003,1e-06,1e-06,0.9988804,1e-06,1e-06,4.1774394e-05,0.008180667
21004,1.7326214e-06,2.0848156e-06,0.006060711,1e-06,1e-06,0.01186995,0.2119124
21005,5.247402e-05,1e-06,4.044285e-05,1e-06,8.571009e-06,0.17064525,0.42986646
21006,0.0013702495,1.6224491e-06,4.876055e-06,1e-06,1e-06,0.30353412,0.14602682
21007,0.0011478111,1.0673671e-06,4.7883223e-06,1e-06,1e-06,0.0023678076,0.37521142
21008,0.002230936,5.344804e-05,6.0153096e-05,1e-06,1.9505327e-05,0.46984354,0.17680843
21009,6.2917047e-06,5.7495117e-06,3.8220518e-05,0.70709014,6.808218e-06,0.1339339,0.089965306
21010,0.00058905984,1e-06,1e-06,1e-06,1e-06,0.49538714,0.23523685
21011,0.009909021,1e-06,1e-06,1e-06,1.5212452e-06,0.3727295,0.23797385
21012,0.0006307349,0.0029637106,3.497748e-05,1e-06,0.00018702562,0.16641206,0.09292696
21013,0.0009990804,1e-06,1e-06,1e-06,3.8026515e-06,0.41425675,0.24053738
21014,3.694691e-05,0.00025745586,1e-06,1e-06,1e-06,0.4487682,0.1327708
21015,2.3136577e-06,1e-06,0.0085397605,1e-06,1e-06,0.12900138,0.47280222
21016,1.3969254e-05,1.1220922e-06,0.00031768423,1e-06,2.1141457e-06,0.18556681,0.5224355
21017,8.275492e-05,0.0002996807,0.0002568438,1e-06,6.752586e-06,0.21581297,0.3576476
21018,0.023080505,1e-06,1e-06,1e-06,1.3303196e-06,0.17813395,0.22666843
21019,1e-06,1e-06,0.9987686,1e-06,1e-06,3.4274257e-05,0.005752407
21020,0.00038471055,1e-06,3.9002334e-06,1e-06,1e-06,0.17526695,0.44751424
21021,0.0015497617,7.522354e-05,1e-06,1e-06,0.00013279333,0.023814717,0.36267114
21022,2.6372124e-06,1e-06,0.92624205,1e-06,1e-06,0.0015294907,0.13280344
21023,0.002396502,4.1441435e-06,1.0193983e-06,1e-06,1e-06,0.16579375,0.5180201
21024,5.6879935e-06,1e-06,1e-06,1e-06,1.2583947e-06,0.46576118,0.3143015
21025,0.0070906216,1e-06,3.7777274e-06,1e-06,0.046718333,0.021344269,0.4414659
21026,0.049660217,7.839534e-06,2.0290248e-05,1e-06,6.878404e-05,0.06154131,0.36882815
21027,3.096476e-05,1.4203343e-06,4.607176e-06,0.6011981,1.1250544e-06,0.004662678,0.14277759
21028,0.012291576,1.03235425e-05,1e-06,1e-06,3.1536347e-05,0.017103132,0.5458483
21029,0.10032914,4.7423244e-05,0.0003424291,1e-06,5.7965453e-06,0.081934616,0.14894836
21030,0.033237383,1e-06,1e-06,1e-06,2.145532e-06,0.06725037,0.41255522
21031,1.0451847e-06,1e-06,0.974003,1e-06,1e-06,3.9051265e-05,0.04358048
21032,0.012013314,1e-06,0.000109283894,1e-06,1.0544795e-05,0.27871364,0.26804823
21033,1.4294616e-06,1e-06,0.9557846,1e-06,1e-06,2.6323518e-05,0.06396197
21034,0.0009644325,0.00013980202,0.0012819171,1e-06,4.11374e-06,0.3054625,0.12991938
21035,0.0016184386,1.1690449e-05,0.07335933,1e-06,5.018247e-06,0.18211302,0.13536806
21036,0.17657925,1e-06,1e-06,1e-06,1.9467993e-06,0.16855837,0.12991413
21037,0.000522254,9.405132e-06,1e-06,1e-06,1e-06,0.4721237,0.19090033
21038,3.1700777e-06,1.4639326e-05,0.78570473,1e-06,1e-06,0.0006841124,0.13177797
21039,2.204063e-06,0.35756975,1e-06,1e-06,1e-06,0.07486617,0.11288001
21040,0.013270393,1e-06,1.6931026e-06,1e-06,2.8682987e-06,0.22786689,0.29792133
21041,1e-06,0.00018221696,1e-06,1e-06,1e-06,0.37082928,0.19379628
21042,1.4028463e-05,0.8332695,1e-06,1e-06,2.6036869e-06,0.09594748,0.12502229
21043,0.09630803,1.2915758e-05,1e-06,1e-06,1e-06,0.10914806,0.34186167
21044,1e-06,1e-06,0.9909569,1e-06,1e-06,9.939274e-05,0.021036157
21045,0.062480845,1e-06,1e-06,1e-06,1e-06,0.3613244,0.382531
21046,8.384071e-05,1e-06,2.5047354e-06,0.99688756,1e-06,0.001966322,0.09638922
21047,0.033090543,4.6197065e-06,0.00013536005,1e-06,0.00040216921,0.2987866,0.17097226
21048,4.056545e-06,1e-06,0.99956435,1e-06,1e-06,4.4185672e-05,0.010973984
21049,9.436066e-05,2.2769705e-06,1e-06,1e-06,2.6669416e-06,0.043887664,0.8013574
21050,0.001204221,0.0019844589,0.022615317,1e-06,5.160354e-06,0.06859134,0.13125177
21051,3.887976e-06,1.9153927e-06,0.9985501,1e-06,1e-06,0.000120355064,0.009341488
21052,0.00015992575,1e-06,0.69197565,1e-06,1e-06,0.00018719041,0.036018815
21053,0.23215434,1e-06,1e-06,1e-06,1e-06,0.009531889,0.5006708
21054,0.00031682305,0.044379547,1e-06,1e-06,1e-06,0.039751343,0.18712345
21055,0.0015210911,0.30107087,1e-06,1e-06,1e-06,0.089291975,0.08498149
21056,0.07273368,1e-06,1e-06,1e-06,5.634586e-06,0.106552735,0.1387116
21057,0.0018919194,4.084106e-06,8.185096e-05,1e-06,3.0416646e-05,0.06619558,0.41430187
21058,0.011330175,1e-06,1e-06,1e-06,1e-06,0.3202905,0.24224564
21059,0.005323589,4.652816e-06,0.011064732,1e-06,6.3086773e-06,0.016600557,0.5030511
21060,0.0006660969,1e-06,3.5784349e-06,1e-06,1e-06,0.21464606,0.42500156
21061,0.0004810094,0.16495669,1e-06,1e-06,1e-06,0.046773244,0.2601991
21062,0.030879568,2.7833592e-06,1e-06,1e-06,0.00013949859,0.0055749966,0.41624027
21063,0.003524771,3.8975527e-06,2.2026748e-06,1e-06,1.22307465e-05,0.09828766,0.4974361
21064,0.13221797,1e-06,1.5446883e-06,1e-06,1e-06,0.03925708,0.2875561
21065,0.0046709175,1e-06,6.4292835e-06,2.1026255e-05,1.6590417e-05,0.07967396,0.32514146
21066,0.00013866386,0.6901809,1.772169e-06,1e-06,1e-06,0.0359272,0.09205289
21067,0.0014993324,1e-06,1e-06,1e-06,1e-06,0.08223322,0.45419613
21068,0.001279481,3.0963042e-06,1e-06,1e-06,1e-06,0.1520957,0.30561188
21069,2.2584645e-06,1e-06,0.9356661,1e-06,1e-06,0.00010174571,0.04470592
21070,0.20080447,1.89559e-05,2.6746677e-06,1e-06,0.0014130067,0.037089802,0.13134597
21071,9.556381e-05,1e-06,1.3276699e-06,1e-06,3.0064713e-05,0.10556501,0.29131946
21072,4.0965306e-06,6.162546e-06,1e-06,1e-06,1e-06,0.5251067,0.20034143
21073,2.9055816e-06,1e-06,0.99869424,1e-06,1e-06,1.4046459e-05,0.012302507
21074,0.00031444785,1e-06,1e-06,1e-06,1e-06,0.72876585,0.1264754
21075,1.0774593e-06,1e-06,0.9413104,1e-06,1e-06,0.0010402931,0.08518349
21076,0.009658313,6.709559e-05,5.3126932e-06,1e-06,2.1647024e-06,0.030936608,0.3070917
21077,0.09296256,4.6155756e-06,1e-06,1e-06,1e-06,0.0978847,0.319063
21078,0.012466489,7.4142554e-06,1e-06,1e-06,1e-06,0.3264687,0.20947297
21079,0.00030186976,1.1196742e-05,1e-06,1e-06,7.009751e-06,0.68290323,0.1425046
21080,2.1086078e-06,1e-06,0.993487,1e-06,1e-06,2.1262002e-05,0.04090597
21081,0.07370897,1e-06,1e-06,1e-06,1e-06,0.064017616,0.37282693
21082,6.843153e-06,1.0273687e-05,0.00044352683,1e-06,1.0188263e-06,0.08217034,0.5808388
21083,3.3691908e-06,0.0036467265,0.3778336,1e-06,1e-06,0.027432373,0.20056066
21084,6.001563e-05,1e-06,1e-06,1e-06,1.6396007e-06,0.36729375,0.42460483
21085,3.236698e-05,1e-06,1.1321295e-06,1e-06,4.2265665e-06,0.2183549,0.7304996
21086,1.1718901e-06,0.7474097,1e-06,1e-06,1e-06,0.090284646,0.22308257
21087,0.00021663243,0.010560362,0.9906933,1e-06,1e-06,0.0018652054,0.04893085
21088,1.7340277e-06,1e-06,0.98331136,1e-06,1e-06,6.022189e-05,0.027102912
21089,0.0012192174,1e-06,1e-06,1e-06,1.2574383e-06,0.65077186,0.16478577
21090,2.690326e-05,7.384531e-06,0.036307365,1e-06,1e-06,0.013993931,0.27004153
21091,0.0052122474,0.8621877,1e-06,1e-06,1e-06,0.03515589,0.04314718
21092,1.2525864e-05,1e-06,1.901976e-06,0.82714003,1e-06,0.00083939417,0.17012054
21093,0.005452334,1.2040085e-06,3.2325337e-05,4.6078408e-06,3.7382956e-06,0.124938294,0.28413275
21094,0.0023722735,6.3272846e-06,6.198627e-05,1e-06,0.0032654398,0.059502333,0.33081204
21095,4.1274372e-05,1.595489e-06,1e-06,1e-06,1e-06,0.31954083,0.32019156
21096,0.00019431852,1e-06,2.3689768e-06,1e-06,1e-06,0.47749266,0.28974766
21097,1.2611888e-06,1e-06,0.9943856,1e-06,1e-06,3.3843713e-05,0.00937867
21098,1e-06,1e-06,0.9992086,1e-06,1e-06,2.955415e-05,0.009691002
21099,3.9680705e-05,0.0072385683,1e-06,1e-06,7.041441e-06,0.16829987,0.34863493
21100,0.0047397055,1.2524654e-06,1.1435784e-05,1e-06,6.228893e-05,0.15902358,0.3946478
21101,0.005734962,0.0002248785,0.0022844689,1e-06,3.435504e-05,0.09536944,0.1036427
21102,4.167098e-05,1.5281864e-06,1e-06,1e-06,1.7604356e-05,0.26867956,0.28952575
21103,0.037984643,6.1497694e-06,6.7936353e-06,1e-06,6.6440465e-05,0.078472994,0.30488855
21104,0.004184503,0.00018179294,5.3981953e-06,1e-06,7.0532305e-06,0.24221735,0.23674805
21105,0.0027409098,1e-06,1e-06,1e-06,1.4634699e-05,0.30453756,0.14753917
21106,0.0014423945,0.17258966,1e-06,1e-06,1.2876748e-06,0.051998205,0.13720381
21107,3.987653e-06,6.291009e-06,1e-06,1e-06,1.1002327e-06,0.2950108,0.3079358
21108,6.349304e-06,0.09389956,2.029586e-06,1e-06,1e-06,0.12157772,0.17945863
21109,1e-06,1.2172432e-06,0.9985781,1e-06,1e-06,3.97165e-05,0.021052582
21110,0.12004274,0.000424079,3.724131e-05,1e-06,2.2004944e-05,0.3205664,0.041305408
21111,0.019924806,1e-06,1e-06,1e-06,6.1231003e-06,0.19242704,0.29639226
21112,1.2424132e-06,0.0020921747,0.07964821,1e-06,1e-06,0.0033802763,0.3472155
21113,0.002191931,1e-06,1e-06,1e-06,4.0055947e-06,0.68222094,0.08653279
21114,3.0832012e-05,0.024441604,2.9234984e-06,1e-06,2.0088964e-06,0.20988233,0.14948007
21115,0.0073914477,5.5755327e-06,1e-06,1e-06,3.3094643e-06,0.20780861,0.26391926
21116,1e-06,1e-06,0.9990689,1e-06,1e-06,4.3625525e-05,0.008858107
21117,0.13066785,2.686583e-05,7.2545474e-05,1e-06,0.0001411927,0.13280039,0.14616416
21118,0.00051302277,7.204436e-06,1e-06,1e-06,7.51908e-06,0.22035415,0.44715983
21119,0.21836647,1e-06,1e-06,1e-06,4.399434e-06,0.03778853,0.16321129
21120,2.364311e-06,1.0702416e-06,1e-06,1e-06,1e-06,0.4403655,0.22991963
21121,7.3205905e-05,1e-06,1.736482e-05,0.00019242328,3.348834e-06,0.0045574526,0.23000972
21122,1e-06,1e-06,0.99468744,1e-06,1e-06,2.1715467e-05,0.022296272
