id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22377,0.002111336,0.00013692796,0.00015892075,1.1961445e-05,0.0005623182,0.3126815,0.29176632
22378,0.0005162405,0.00016949067,0.81444454,1.590082e-05,0.00022666466,0.00072817656,0.028381195
22379,0.010455616,0.00041010542,0.006636519,2.1696764e-05,0.0017904487,0.14779392,0.41974258
22380,0.05574563,8.075197e-05,9.862735e-05,2.9646519e-05,0.0034633323,0.121627964,0.23192024
22381,0.014617296,0.003574301,0.02689363,1.9070136e-05,0.028306553,0.06529748,0.19972175
22382,0.035524108,0.00036629246,0.0041566594,0.00016049635,0.0020067417,0.21995148,0.17919503
22383,0.00017673541,0.058822207,0.00022308428,0.00039378865,0.0024346136,0.10662804,0.21748474
22384,0.036084644,3.7800724e-05,9.343469e-05,0.00090544875,0.0015864959,0.11691507,0.24385627
22385,0.011197349,0.00051154685,0.00015936913,1.3979132e-05,0.00025570326,0.18982048,0.22730413
22386,0.00038686016,0.00059992203,0.01031039,7.953485e-05,0.0018708935,0.1631687,0.23952588
22387,0.025100013,0.0001237088,0.004610754,1.5638474e-05,0.0017622631,0.029955596,0.57299006
22388,0.005465234,0.0001715225,9.992685e-05,1.9452587e-05,0.0008674968,0.31931496,0.3155849
22389,0.00039138045,7.28998e-05,0.7606896,1.5106523e-05,0.0001269739,0.000779241,0.07124875
22390,0.0124356095,0.00034054107,0.00061359245,1.8025605e-05,0.001193777,0.052036345,0.51692325
22391,8.9675494e-05,4.7464873e-05,0.82670605,2.161594e-05,5.6648925e-05,0.00034820137,0.060306847
22392,0.0046743127,8.837557e-05,0.00096516556,0.59752804,0.0010645437,0.0076756156,0.111840345
22393,0.06440891,0.0032944952,0.0008219887,1.9881294e-05,0.001388646,0.10761511,0.18871689
22394,0.054073285,7.843174e-05,0.00010594308,2.8417158e-05,0.0027016902,0.018246286,0.53976697
22395,0.0003133498,0.0042599747,0.020540152,2.6661126e-05,0.00055575976,0.11568244,0.25200158
22396,0.009384983,0.0012316789,0.007610362,2.0970972e-05,0.022177037,0.10773353,0.26222166
22397,0.0042466875,0.05269249,0.00013222513,3.44522e-05,0.00047737928,0.16815029,0.14011686
22398,0.0015019035,0.00014530266,0.00027506132,0.38291472,0.000751197,0.011211745,0.136067
22399,0.023325428,0.00015603159,0.009737618,2.012229e-05,0.00052772963,0.038542844,0.3665282
22400,0.0017966393,0.00025643612,0.09026472,1.6861366e-05,0.0042610085,0.053851746,0.28794345
22401,0.0012024646,8.961696e-05,0.00021757472,0.49816552,0.0004644509,0.0031361994,0.11193224
22402,0.013126522,4.437062e-05,0.009814329,0.00015202735,0.0012230941,0.06999348,0.26775986
22403,0.12803909,0.0006126716,0.007271883,1.5531368e-05,0.006653187,0.13219692,0.12599911
22404,0.01080966,0.0009694241,0.005106979,3.1680705e-05,0.05534528,0.07728136,0.23427741
22405,0.0010414238,5.0704934e-05,0.00030035834,4.5868135e-05,0.0005097862,0.027663618,0.7781432
22406,0.0002415478,0.008846104,0.07283711,3.0178979e-05,0.0006060957,0.072913185,0.25121862
22407,0.011861669,0.00041339715,0.00014586754,1.2672269e-05,0.0002688966,0.2872064,0.21036105
22408,6.088699e-05,7.360697e-05,0.90823966,1.4602121e-05,5.208373e-05,0.00040922692,0.02139635
22409,0.00027437118,0.016967842,0.053225376,6.8098874e-05,0.0008379954,0.0728233,0.26547307
22410,0.046186194,7.0827315e-05,0.00017689663,2.1617485e-05,0.0009825332,0.12872858,0.2699054
22411,0.0008182636,0.00069664593,0.0014357778,0.00017378319,0.002953885,0.10673314,0.7254655
22412,0.0021463162,5.3014093e-05,0.0001361521,4.8144157e-05,0.00061062665,0.52869356,0.11534965
22413,0.0072044665,0.00021169044,0.011975498,2.5951045e-05,0.0025267145,0.16115278,0.28269696
22414,0.002246038,0.0001441522,0.015671078,0.00035324198,0.006155866,0.20431189,0.20621149
22415,0.018785572,0.0006479594,0.0011311496,0.0005282838,0.1508656,0.023202688,0.30680025
22416,0.07741119,0.0005475119,0.00022030754,1.1011478e-05,0.00042585033,0.072821744,0.2787291
22417,0.011744467,0.00037564425,0.00019304907,2.7160564e-05,0.00030664244,0.30068997,0.19738033
22418,0.001264291,0.07503258,0.00021036062,3.0067324e-05,0.0024278495,0.067645386,0.20099899
22419,0.00029875163,0.00112745,0.014129134,0.0002653271,0.0018358275,0.1838599,0.27016255
22420,0.00094847055,0.00026963407,0.0006213028,0.093359426,0.0004251941,0.0073804534,0.1738884
22421,0.01001377,0.0028830918,0.00013754868,2.0290016e-05,0.00081501174,0.21976128,0.27660996
22422,0.0077298977,0.00016445658,0.5771418,2.6826106e-05,0.0011024368,0.0036844902,0.1030622
22423,0.024621565,0.00041780094,0.001652029,9.708418e-05,0.11748803,0.023048503,0.30249858
22424,0.00046058558,0.00086522184,0.00045107663,0.0063921646,0.002920049,0.08359187,0.44535747
22425,0.029301489,4.706608e-05,0.00012911091,1.7119935e-05,0.00030079734,0.2771554,0.18740837
22426,0.016834661,0.0005615367,0.0001719663,3.766315e-05,0.002811297,0.28807124,0.17527129
22427,0.0014763398,0.00014288203,0.41232187,0.0004436588,0.0005469676,0.02968427,0.32080412
22428,0.0006901474,0.0017476274,0.014870887,2.8444143e-05,0.0029657106,0.12946744,0.4282384
22429,0.041054904,6.7624125e-05,8.29833e-05,2.5333697e-05,0.0014892097,0.19324866,0.29252046
22430,0.00014126624,0.35623604,0.0001904906,2.9860481e-05,0.00046493733,0.03180816,0.15587308
22431,0.01351876,0.0007253113,0.008669473,5.7244684e-05,0.002454945,0.21715908,0.1729503
22432,0.00045630435,0.00014822053,0.0003303139,0.22749563,0.0005265997,0.0032624013,0.115788564
22433,0.037234545,0.00026538264,0.00050189055,1.0303335e-05,0.00024241151,0.12491038,0.32693878
22434,0.056573294,0.0006576224,0.00020368342,3.0450563e-05,0.00037627056,0.055563945,0.396481
22435,8.203627e-05,8.417449e-05,0.8553255,2.1044016e-05,7.1717564e-05,0.00072991225,0.035577856
22436,0.00010288592,0.00025024492,0.42757934,1.5634661e-05,8.9135894e-05,0.0009774513,0.069332734
22437,0.0011035858,0.0016738819,0.00016112156,1.7419738e-05,0.0009007693,0.28319615,0.23906867
22438,0.037636533,2.9038798e-05,0.00040928577,7.841299e-05,0.004476407,0.026296202,0.4155256
22439,7.1112234e-05,7.485404e-05,0.7793527,1.5170137e-05,5.380916e-05,0.000440772,0.036627598
22440,0.00019419471,0.00089373684,0.7643686,1.7973285e-05,8.905893e-05,0.00162798,0.05686333
22441,0.36737734,0.0003609078,0.0008698803,1.4954177e-05,0.0030938885,0.019896049,0.13943413
22442,6.0657687e-05,0.000107975444,0.8205163,2.228227e-05,5.645006e-05,0.0013120075,0.026235977
22443,0.0031432218,0.0058704237,0.009234557,2.118176e-05,0.0046066353,0.08397542,0.33691746
22444,0.06058663,0.00014944222,0.00026439133,1.4580197e-05,0.0007813571,0.06161365,0.3225044
22445,0.00012089248,5.1822117e-05,0.7287302,1.8034701e-05,5.2310043e-05,0.00025422373,0.030551169
22446,0.028638462,0.00011116052,0.0001049071,2.5296657e-05,0.0045169047,0.09625833,0.35100853
22447,0.004149519,0.00037699105,0.009216308,9.896131e-05,0.0066351085,0.1601694,0.28768986
22448,0.007248235,0.0003674691,0.00012230672,2.2432738e-05,0.00086362957,0.38376573,0.18301128
22449,0.019580495,3.766374e-05,7.5499855e-05,3.821102e-05,0.00049191376,0.4980956,0.13012864
22450,0.0045909737,0.00018075695,0.019140484,4.626867e-05,0.0010956591,0.1824383,0.24733534
22451,7.932131e-05,7.752694e-05,0.824698,1.7049377e-05,5.3142772e-05,0.00053732464,0.029286513
22452,0.1561696,0.00036719156,0.00026184885,1.9228199e-05,0.0016890349,0.065268375,0.2576794
22453,7.7848636e-05,8.832793e-05,0.8431958,2.3183507e-05,5.8657868e-05,0.0005573892,0.027554896
22454,0.08136729,0.00053018436,0.0001307199,2.796285e-05,0.0010055336,0.07663782,0.20746832
22455,0.0003393692,0.0028621617,0.0009362033,7.801295e-05,0.0035992148,0.094224595,0.33669022
22456,0.026028216,0.002491104,9.704284e-05,2.807177e-05,0.0003681357,0.15207413,0.30739745
22457,0.00038962928,0.0007849646,0.00015774457,4.9799244e-05,0.0003040218,0.09726894,0.50649273
22458,0.077101685,5.8757676e-05,0.0014064203,1.6075815e-05,0.0005580806,0.027632788,0.4796996
22459,0.00012622363,0.00015446196,0.84009373,1.7546552e-05,8.337087e-05,0.0008959343,0.040046774
22460,0.055852376,0.00023362951,0.00018229186,2.1164506e-05,0.0017381152,0.045928918,0.4142354
22461,0.028178548,0.000115978044,0.00010984498,7.3290255e-05,0.003822274,0.12408551,0.31663942
22462,0.015577738,7.007886e-05,0.00015479463,4.0350154e-05,0.0012504354,0.44566512,0.14039925
22463,6.075406e-05,8.37379e-05,0.8594798,1.46596185e-05,5.041439e-05,0.00051777856,0.023901526
22464,0.0002181279,0.08672705,0.0003753841,0.00023600673,0.0009990318,0.10388783,0.1817891
22465,0.14168602,0.00030561915,0.0003839751,2.2358236e-05,0.0017522632,0.03801252,0.2656594
22466,0.002613679,0.00013295234,0.00056230795,3.8389968e-05,0.00079738314,0.34158722,0.20993626
22467,0.00027445558,0.002787652,0.019830097,0.00013487076,0.0011423137,0.1624426,0.25521624
22468,0.00041035158,0.003202612,0.6399013,5.2482403e-05,0.00015144212,0.008077862,0.12296735
22469,0.07305166,0.0013666104,0.0070914365,1.9223891e-05,0.008957764,0.09242091,0.16206667
22470,0.04930106,0.00048454874,0.0012007239,3.3528086e-05,0.0035326327,0.081732646,0.4078756
22471,0.027518537,0.00037916156,0.00021801276,1.9017663e-05,0.00067620905,0.1680671,0.37616807
22472,0.00070576207,0.00012446381,0.00021962084,0.06684594,0.0005665765,0.0021011524,0.1156316
22473,0.00032266346,0.0025360775,0.06823988,2.0902346e-05,0.00048468803,0.0991884,0.23637605
22474,0.0012173911,0.033429306,0.00023611891,3.0756488e-05,0.0005384226,0.18859062,0.15838125
22475,0.020054888,0.0002500512,0.004322993,2.110549e-05,0.001491245,0.1942336,0.19738042
22476,0.0030614375,0.0011592486,0.008073296,3.650509e-05,0.0054710214,0.16673724,0.30116758
22477,0.0005629653,0.012832567,0.0001128988,1.1878832e-05,0.00089777756,0.10480847,0.29871666
22478,8.152583e-05,7.8679244e-05,0.6927924,1.819409e-05,5.148547e-05,0.0009775627,0.033342265
22479,7.6800236e-05,7.314554e-05,0.8265319,1.6233205e-05,5.244871e-05,0.00095859077,0.03169904
22480,0.0020478335,0.0027360537,0.0004210164,0.0009432364,0.001539995,0.12883875,0.3992182
22481,0.00032432823,0.00038625725,0.15479183,3.184241e-05,0.00046315813,0.031544827,0.14678417
22482,0.0048956047,3.2066935e-05,0.00013121423,0.004555648,0.0026239273,0.080560416,0.40320262
22483,0.16544484,0.00045737796,0.0031012718,3.0692572e-05,0.0040693423,0.07231154,0.16773413
22484,0.0019581404,0.00013102661,0.00017757235,1.933678e-05,0.00041248504,0.20290923,0.26430625
22485,0.0006867142,0.00019953023,0.43520918,3.6635167e-05,0.00023182547,0.005129774,0.31437823
22486,0.018306475,0.0027012527,0.00050254597,1.0823971e-05,0.0017127957,0.10651733,0.23118544
22487,0.0003508802,0.005885804,0.011440105,4.6099718e-05,0.00044479253,0.13786048,0.24570651
22488,7.573266e-05,5.493146e-05,0.8385054,1.903284e-05,3.4272507e-05,0.00027641142,0.031278875
22489,0.0016704418,0.0026246721,0.0063591255,3.4972483e-05,0.0028951433,0.15632977,0.43335223
22490,8.2292405e-05,0.00010027706,0.83216965,1.6613583e-05,5.1886855e-05,0.0004339214,0.037827585
22491,0.028677156,4.8712893e-05,0.00026281344,2.1879836e-05,0.0018713202,0.14107275,0.28950152
22492,0.0104801515,0.00034092643,0.0068582087,7.500176e-05,0.008199542,0.27174014,0.14733338
22493,0.0002629939,0.019990431,0.0005498948,6.0521117e-05,0.00082665466,0.11567694,0.4903056
22494,0.0006718164,0.03271907,0.00027311075,0.00027654698,0.00066072546,0.0805189,0.2208401
22495,0.016973544,0.044882607,0.00016271071,9.17376e-05,0.0026516218,0.085647166,0.17487729
22496,0.006301933,0.00022469516,0.0012046886,1.3391271e-05,0.0006690728,0.035521794,0.5474237
22497,0.00028111157,0.0022061514,0.006694776,8.146218e-05,0.001191046,0.21588583,0.33728656
22498,0.0039409557,0.0017593695,0.0006762394,8.806925e-05,0.013214533,0.07763733,0.27340156
22499,0.00041984752,0.00020299743,0.00020703259,0.2201057,0.00040135285,0.004025961,0.13513543
22500,0.019614007,0.000110606336,8.3426e-05,2.047584e-05,0.00054785726,0.17146026,0.25301486
22501,0.010128653,0.0003526425,0.00020852734,5.8560003e-05,0.001757922,0.23306791,0.27564487
22502,0.06158901,0.0003204017,0.0047248816,4.1884283e-05,0.0059028836,0.07839755,0.23166473
22503,0.07433326,6.727725e-05,0.00023049311,5.11255e-05,0.0017954105,0.16928914,0.1934543
22504,9.094586e-05,5.6347886e-05,0.75361323,1.969859e-05,3.6327885e-05,0.0002858648,0.055854864
22505,0.0007934426,0.08333485,0.0006176589,1.9773322e-05,0.0016001979,0.101690486,0.19440249
22506,0.01060025,0.0011344793,0.018431554,1.891055e-05,0.0009779651,0.0890671,0.30123982
22507,6.5606204e-05,7.766846e-05,0.83101976,1.7409027e-05,4.9676357e-05,0.0004030726,0.030698856
22508,0.00016873344,0.0003999196,0.00018579615,3.084675e-05,0.0006034286,0.4099423,0.27943712
22509,0.00040788198,7.978158e-05,0.5365151,1.5706064e-05,6.7993264e-05,0.003311993,0.10563447
22510,0.0316761,0.005351731,0.00044063982,1.9830532e-05,0.013474124,0.054690324,0.23298244
22511,0.00091779407,9.925211e-05,0.00030656645,0.135406,0.00037018902,0.0027387317,0.10266431
22512,0.0012701458,0.00039854963,0.002822381,0.0006319514,0.0027706344,0.25712016,0.2716315
22513,9.105007e-05,9.690564e-05,0.7854079,2.6925243e-05,0.00015130048,0.0030333376,0.1626791
22514,0.0025407856,0.0001502212,9.343078e-05,3.5711357e-05,0.0011075424,0.3953999,0.13502666
22515,0.002668083,0.0056471834,0.00076279714,7.078693e-05,0.0013877519,0.11800897,0.48488814
22516,0.0005537258,0.0005285496,0.791946,1.7132032e-05,9.358281e-05,0.003507069,0.05980804
22517,0.016530309,6.07653e-05,7.574809e-05,1.552307e-05,0.000732735,0.33146062,0.20421965
22518,0.01522118,6.543581e-05,0.005821145,5.0005834e-05,0.0015623042,0.25548428,0.22532561
22519,0.0051002144,0.0044660475,0.00026532056,2.9022918e-05,0.0005868393,0.342826,0.1501166
22520,0.0006676605,6.1243016e-05,0.7749674,1.624844e-05,0.0001873801,0.00045054857,0.05055351
22521,0.0070826286,0.011663276,0.007532737,1.5465663e-05,0.010840477,0.07452911,0.15844461
22522,0.0039019051,0.014207485,0.00074712327,2.9775536e-05,0.0049280445,0.08250871,0.26098013
22523,0.00033861713,0.07645409,0.0011109231,5.552899e-05,0.0011424439,0.09756161,0.18785359
22524,0.011269374,0.0013912909,0.00073817256,2.1910446e-05,0.030572886,0.026281212,0.5055911
22525,0.0015850628,0.0428131,0.00028199315,3.177645e-05,0.0012857893,0.048448056,0.20771167
22526,0.00012460131,5.3271495e-05,0.81465644,1.811754e-05,5.859133e-05,0.0002546576,0.026817176
22527,7.526162e-05,8.0497965e-05,0.7927777,1.451931e-05,5.074501e-05,0.00044505912,0.038580224
22528,0.00022671752,0.0006562865,0.00017019402,3.6544712e-05,0.00052628445,0.35464114,0.2591871
22529,0.00065731903,0.032898415,0.00080650963,8.704942e-05,0.002293464,0.19897199,0.3032872
22530,0.00014371678,7.116519e-05,0.8216344,1.880076e-05,5.9581693e-05,0.00026906398,0.033277627
22531,0.00054011523,0.00026118485,0.0001851895,1.9868497e-05,0.0006441091,0.23181573,0.34913552
22532,0.049880356,8.8810266e-05,9.797675e-05,2.9858455e-05,0.00040151566,0.32309347,0.1482905
22533,0.0054984605,0.00019760328,0.00012678605,2.5747631e-05,0.00025806442,0.35388082,0.18707356
22534,0.00012899587,8.567409e-05,0.8802716,2.3073964e-05,7.2709765e-05,0.0004323794,0.038528703
22535,0.031505,0.0001672357,0.0004539363,0.00020709175,0.0016387946,0.05806771,0.61202544
22536,0.00087284914,0.023141116,0.00026973864,0.00030553227,0.001375913,0.09239473,0.2713741
22537,0.017318342,0.00011400234,0.00013174005,2.5162512e-05,0.0005160371,0.26256427,0.2962053
22538,0.0046839267,0.00042503787,0.00017659631,3.9153165e-05,0.000703125,0.46565923,0.15981427
22539,0.00027561866,0.0022905015,0.008116914,0.0001040283,0.0004784143,0.085269,0.55446696
22540,0.01689324,0.00055783486,0.00046967197,3.9488554e-05,0.010239173,0.0778213,0.47875085
22541,0.0003365918,0.21822456,0.00016984087,4.582377e-05,0.00025127127,0.05942449,0.12681873
22542,0.0005156216,0.020193985,0.00020261198,3.602841e-05,0.00067085715,0.100127235,0.24528201
22543,0.00058628444,0.0012004182,0.016262176,0.00018382349,0.0019418846,0.17499489,0.31253892
22544,0.00044862003,0.0002517617,0.68450636,1.7169996e-05,0.00014516896,0.00091448484,0.073905125
22545,0.0005081899,0.0006534767,0.00020040883,2.9441562e-05,0.0003578157,0.04679073,0.7613327
22546,0.111456715,0.00025959234,0.00037577937,2.1446722e-05,0.000348468,0.04525253,0.3390543
22547,0.00017454695,0.007383148,0.00025063034,0.0007569577,0.0017517915,0.13496007,0.28735426
22548,0.00020473308,0.0019269843,0.0027029123,0.004070108,0.0010655181,0.09777617,0.28942674
22549,0.00014820353,0.00022993985,0.61653054,3.0520234e-05,0.00014729881,0.003507461,0.13585103
22550,0.08826873,0.003098239,0.00040356786,2.428632e-05,0.0032705807,0.055345036,0.22590697
22551,0.010852471,0.0004927687,0.007542669,0.00040765322,0.056987107,0.13942972,0.21343002
22552,0.0025465009,0.08216513,0.00271279,2.1288643e-05,0.00627172,0.012963878,0.28304178
22553,0.0052845785,0.00031760766,0.00021846849,0.0011882794,0.01219829,0.07548037,0.3040959
22554,0.004395624,0.0005511768,0.00016641669,1.8201483e-05,0.00095198536,0.53027457,0.19077055
22555,0.0002698303,0.00028665503,0.14011578,0.00011489812,0.00021604351,0.34525332,0.3171874
22556,0.00077625935,0.00092903554,0.006751028,4.4678083e-05,0.0006050109,0.25072095,0.26903632
22557,0.02003498,0.0011927631,0.004835149,2.8188326e-05,0.0026523927,0.284917,0.17239504
22558,0.003932942,0.0055518127,0.00015118251,0.00475413,0.0013606169,0.07415226,0.30400026
22559,0.0020450507,0.00011300695,0.00034537245,0.227097,0.0007245845,0.004940559,0.10145648
22560,0.00026899792,0.0019362948,0.02252975,0.00021546017,0.0010185858,0.1294342,0.2868496
22561,0.0061115394,0.0020207898,0.005773039,2.9239056e-05,0.005290553,0.18998075,0.2922075
22562,0.09380281,0.00062182214,0.00038517686,1.8015071e-05,0.027740449,0.058720052,0.1942525
22563,0.00047673233,0.0016628118,0.023461372,0.00016952073,0.0014671112,0.13879031,0.26102868
22564,0.010546153,0.009842137,0.00038604785,2.1811109e-05,0.0034809043,0.11240578,0.19903088
22565,9.22633e-05,0.00014218854,0.8050847,1.8442728e-05,6.543043e-05,0.0008941359,0.040615574
22566,5.973999e-05,8.1960185e-05,0.8155071,1.6986156e-05,5.577766e-05,0.00047024124,0.026963199
22567,0.00021194073,0.004692075,0.04712247,2.6536974e-05,0.00048254654,0.074000925,0.35465235
22568,0.0028068176,0.00074456946,0.0051787156,1.6119058e-05,0.0007606308,0.16292539,0.3083692
22569,0.00026576486,0.0010253668,0.00014034542,1.792683e-05,0.0004957223,0.40219942,0.20839512
22570,0.026113305,8.855083e-05,0.00021699967,4.3184562e-05,0.0010344709,0.31689543,0.16965137
22571,0.0064247446,9.955041e-05,0.00010220207,0.00015700347,0.0012246573,0.23639731,0.3817722
22572,0.006930165,0.1381849,0.00021757891,2.385527e-05,0.004706288,0.04453612,0.16089217
22573,0.0033381754,7.7920704e-05,0.010522472,0.0056137666,0.0044754627,0.07569666,0.3357448
22574,0.00020083397,0.0016956367,0.016634878,7.405502e-05,0.0006488614,0.16568176,0.3446797
22575,0.0005373842,0.0014806874,0.009220859,7.822081e-05,0.0016184859,0.15211394,0.3081386
22576,0.005420459,0.00014212013,0.00037189055,0.43104023,0.0010221379,0.009144904,0.2247365
22577,0.002617639,0.00020899593,6.471302e-05,7.608809e-05,0.00072851044,0.39194062,0.19180717
22578,0.005172723,0.00017425352,0.00021215438,2.9827177e-05,0.00028589473,0.34904644,0.18973522
22579,0.017368767,0.0011039127,0.012690904,0.00022802013,0.004232228,0.17213964,0.17588349
22580,0.016785955,0.032006722,0.0003914616,2.6521884e-05,0.00021237935,0.06571145,0.17662616
22581,0.037689492,0.0006155271,0.0050380863,4.137067e-05,0.023806628,0.09579254,0.29740998
22582,0.036432326,0.028121691,0.0006406534,3.269236e-05,0.016433079,0.051026486,0.2824153
22583,0.07279165,0.000109370994,0.0002574459,1.3778188e-05,0.0005998147,0.1916767,0.18626699
22584,0.00092257076,0.002290416,0.006512803,1.4359875e-05,0.00059663923,0.13432816,0.3442393
22585,0.014614055,0.00047581102,0.00014480953,2.225457e-05,0.00056029507,0.14700451,0.24940172
